muscle,freq,angle_range,negative_p,positive_p
BIClong,20,"(30, 60)",7.62939453125e-06,1.0
BIClong,20,"(60, 90)",2.3283064365386963e-10,1.0
BIClong,20,"(90, 120)",4.470348358154297e-08,0.9999999701976776
BIClong,20,"(120, 150)",2.9802322387695312e-08,1.0
BIClong,20,"(0, 180)",2.0696869543572095e-18,1.0
BIClong,40,"(30, 60)",7.62939453125e-06,1.0
BIClong,40,"(60, 90)",2.3283064365386963e-10,1.0
BIClong,40,"(90, 120)",1.4901161193847656e-08,1.0
BIClong,40,"(120, 150)",2.9802322387695312e-08,1.0
BIClong,40,"(0, 180)",1.9482799225479546e-18,1.0
BIClong,60,"(30, 60)",7.62939453125e-06,1.0
BIClong,60,"(60, 90)",2.3283064365386963e-10,1.0
BIClong,60,"(90, 120)",1.4901161193847656e-08,1.0
BIClong,60,"(120, 150)",2.9802322387695312e-08,1.0
BIClong,60,"(0, 180)",1.9482799225479546e-18,1.0
BIClong,80,"(30, 60)",7.62939453125e-06,1.0
BIClong,80,"(60, 90)",2.3283064365386963e-10,1.0
BIClong,80,"(90, 120)",1.4901161193847656e-08,1.0
BIClong,80,"(120, 150)",2.9802322387695312e-08,1.0
BIClong,80,"(0, 180)",1.9482799225479546e-18,1.0
BIClong,100,"(30, 60)",7.62939453125e-06,1.0
BIClong,100,"(60, 90)",2.3283064365386963e-10,1.0
BIClong,100,"(90, 120)",1.4901161193847656e-08,1.0
BIClong,100,"(120, 150)",2.9802322387695312e-08,1.0
BIClong,100,"(0, 180)",1.9482799225479546e-18,1.0
BIClong,110,"(30, 60)",7.62939453125e-06,1.0
BIClong,110,"(60, 90)",2.3283064365386963e-10,1.0
BIClong,110,"(90, 120)",1.4901161193847656e-08,1.0
BIClong,110,"(120, 150)",2.9802322387695312e-08,1.0
BIClong,110,"(0, 180)",1.9482799225479546e-18,1.0
BIClong,130,"(30, 60)",7.62939453125e-06,1.0
BIClong,130,"(60, 90)",2.3283064365386963e-10,1.0
BIClong,130,"(90, 120)",1.4901161193847656e-08,1.0
BIClong,130,"(120, 150)",2.9802322387695312e-08,1.0
BIClong,130,"(0, 180)",1.9482799225479546e-18,1.0
BIClong,150,"(30, 60)",7.62939453125e-06,1.0
BIClong,150,"(60, 90)",2.3283064365386963e-10,1.0
BIClong,150,"(90, 120)",0.8233393877744675,0.18330465257167816
BIClong,150,"(120, 150)",1.0,2.9802322387695312e-08
BIClong,150,"(0, 180)",0.00013211260330437714,0.9998678873966956
BIClong,170,"(30, 60)",7.62939453125e-06,1.0
BIClong,170,"(60, 90)",0.0006176461465656757,0.9994278349913657
BIClong,170,"(90, 120)",0.9999999850988388,2.9802322387695312e-08
BIClong,170,"(120, 150)",1.0,2.9802322387695312e-08
BIClong,170,"(0, 180)",0.793413130271049,0.20658686972895107
BIClong,190,"(30, 60)",1.0,7.62939453125e-06
BIClong,190,"(60, 90)",1.0,2.3283064365386963e-10
BIClong,190,"(90, 120)",1.0,1.4901161193847656e-08
BIClong,190,"(120, 150)",1.0,2.9802322387695312e-08
BIClong,190,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,20,"(30, 60)",1.0,7.62939453125e-06
TRIlat,20,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,20,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,20,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,20,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,40,"(30, 60)",1.0,7.62939453125e-06
TRIlat,40,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,40,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,40,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,40,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,60,"(30, 60)",1.0,7.62939453125e-06
TRIlat,60,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,60,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,60,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,60,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,80,"(30, 60)",1.0,7.62939453125e-06
TRIlat,80,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,80,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,80,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,80,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,100,"(30, 60)",1.0,7.62939453125e-06
TRIlat,100,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,100,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,100,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,100,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,110,"(30, 60)",1.0,7.62939453125e-06
TRIlat,110,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,110,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,110,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,110,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,130,"(30, 60)",1.0,7.62939453125e-06
TRIlat,130,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,130,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,130,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,130,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,150,"(30, 60)",1.0,7.62939453125e-06
TRIlat,150,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,150,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,150,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,150,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,170,"(30, 60)",1.0,7.62939453125e-06
TRIlat,170,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,170,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,170,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,170,"(0, 180)",1.0,1.9482799225479546e-18
TRIlat,190,"(30, 60)",1.0,7.62939453125e-06
TRIlat,190,"(60, 90)",1.0,2.3283064365386963e-10
TRIlat,190,"(90, 120)",1.0,1.4901161193847656e-08
TRIlat,190,"(120, 150)",1.0,2.9802322387695312e-08
TRIlat,190,"(0, 180)",1.0,1.9482799225479546e-18
