muscle,freq,angle_range1,angle_range2,p_value
BIClong,20,"(30, 60)","(60, 90)",5.99051932312653e-08
BIClong,20,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,20,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,20,"(60, 90)","(30, 60)",5.99051932312653e-08
BIClong,20,"(60, 90)","(90, 120)",5.7822204033226805e-08
BIClong,20,"(60, 90)","(120, 150)",3.738485433196353e-07
BIClong,20,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,20,"(90, 120)","(60, 90)",5.7822204033226805e-08
BIClong,20,"(90, 120)","(120, 150)",0.05953483405826245
BIClong,20,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,20,"(120, 150)","(60, 90)",3.738485433196353e-07
BIClong,20,"(120, 150)","(90, 120)",0.05953483405826245
BIClong,40,"(30, 60)","(60, 90)",3.3116950744784327e-08
BIClong,40,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,40,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,40,"(60, 90)","(30, 60)",3.3116950744784327e-08
BIClong,40,"(60, 90)","(90, 120)",1.4673163896838467e-06
BIClong,40,"(60, 90)","(120, 150)",0.005960096627244551
BIClong,40,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,40,"(90, 120)","(60, 90)",1.4673163896838467e-06
BIClong,40,"(90, 120)","(120, 150)",0.0022698830018879393
BIClong,40,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,40,"(120, 150)","(60, 90)",0.005960096627244551
BIClong,40,"(120, 150)","(90, 120)",0.0022698830018879393
BIClong,60,"(30, 60)","(60, 90)",8.505094772600408e-08
BIClong,60,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,60,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,60,"(60, 90)","(30, 60)",8.505094772600408e-08
BIClong,60,"(60, 90)","(90, 120)",2.3344508569560155e-09
BIClong,60,"(60, 90)","(120, 150)",3.257587772607339e-09
BIClong,60,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,60,"(90, 120)","(60, 90)",2.3344508569560155e-09
BIClong,60,"(90, 120)","(120, 150)",0.7062891119569397
BIClong,60,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,60,"(120, 150)","(60, 90)",3.257587772607339e-09
BIClong,60,"(120, 150)","(90, 120)",0.7062891119569397
BIClong,80,"(30, 60)","(60, 90)",1.3490498971080592e-07
BIClong,80,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,80,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,80,"(60, 90)","(30, 60)",1.3490498971080592e-07
BIClong,80,"(60, 90)","(90, 120)",4.851230738398456e-08
BIClong,80,"(60, 90)","(120, 150)",3.4345103558156236e-07
BIClong,80,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,80,"(90, 120)","(60, 90)",4.851230738398456e-08
BIClong,80,"(90, 120)","(120, 150)",0.16321950580929445
BIClong,80,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,80,"(120, 150)","(60, 90)",3.4345103558156236e-07
BIClong,80,"(120, 150)","(90, 120)",0.16321950580929445
BIClong,100,"(30, 60)","(60, 90)",1.0720757415150221e-07
BIClong,100,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,100,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,100,"(60, 90)","(30, 60)",1.0720757415150221e-07
BIClong,100,"(60, 90)","(90, 120)",1.3076776120495688e-09
BIClong,100,"(60, 90)","(120, 150)",1.7203689071659115e-10
BIClong,100,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,100,"(90, 120)","(60, 90)",1.3076776120495688e-09
BIClong,100,"(90, 120)","(120, 150)",0.0010434268757402033
BIClong,100,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,100,"(120, 150)","(60, 90)",1.7203689071659115e-10
BIClong,100,"(120, 150)","(90, 120)",0.0010434268757402033
BIClong,110,"(30, 60)","(60, 90)",1.0720757415150221e-07
BIClong,110,"(30, 60)","(90, 120)",4.0270885820185904e-08
BIClong,110,"(30, 60)","(120, 150)",5.172159466294972e-08
BIClong,110,"(60, 90)","(30, 60)",1.0720757415150221e-07
BIClong,110,"(60, 90)","(90, 120)",1.6076854085990834e-10
BIClong,110,"(60, 90)","(120, 150)",1.2537737519303118e-10
BIClong,110,"(90, 120)","(30, 60)",4.0270885820185904e-08
BIClong,110,"(90, 120)","(60, 90)",1.6076854085990834e-10
BIClong,110,"(90, 120)","(120, 150)",9.141298408246598e-10
BIClong,110,"(120, 150)","(30, 60)",5.172159466294972e-08
BIClong,110,"(120, 150)","(60, 90)",1.2537737519303118e-10
BIClong,110,"(120, 150)","(90, 120)",9.141298408246598e-10
