muscle,freq1,freq2,p_value_less,p_value_greater
BIClong,20,40,1.9482799225479546e-18,1.0
BIClong,20,60,1.9482799225479546e-18,1.0
BIClong,20,80,1.9482799225479546e-18,1.0
BIClong,20,100,1.9482799225479546e-18,1.0
BIClong,20,110,1.9482799225479546e-18,1.0
BIClong,20,130,1.9482799225479546e-18,1.0
BIClong,20,150,0.9999999955081498,4.4918502416495456e-09
BIClong,20,170,1.0,1.9482799225479546e-18
BIClong,20,190,1.0,1.9482799225479546e-18
BIClong,40,60,1.9482799225479546e-18,1.0
BIClong,40,80,1.9482799225479546e-18,1.0
BIClong,40,100,1.9482799225479546e-18,1.0
BIClong,40,110,1.9482799225479546e-18,1.0
BIClong,40,130,1.7055571377178932e-09,0.9999999982944429
BIClong,40,150,1.0,1.9482799225479546e-18
BIClong,40,170,1.0,1.9482799225479546e-18
BIClong,40,190,1.0,1.9482799225479546e-18
BIClong,60,80,1.9482799225479546e-18,1.0
BIClong,60,100,1.9482799225479546e-18,1.0
BIClong,60,110,6.866125121302437e-18,1.0
BIClong,60,130,0.9999999989479647,1.0520353467535241e-09
BIClong,60,150,1.0,1.9482799225479546e-18
BIClong,60,170,1.0,1.9482799225479546e-18
BIClong,60,190,1.0,1.9482799225479546e-18
BIClong,80,100,5.510255511609386e-17,1.0
BIClong,80,110,0.10474145502181914,0.8952585449781809
BIClong,80,130,1.0,1.9482799225479546e-18
BIClong,80,150,1.0,1.9482799225479546e-18
BIClong,80,170,1.0,1.9482799225479546e-18
BIClong,80,190,1.0,1.9482799225479546e-18
BIClong,100,110,0.9999978573263812,2.142673618791774e-06
BIClong,100,130,1.0,1.9482799225479546e-18
BIClong,100,150,1.0,1.9482799225479546e-18
BIClong,100,170,1.0,1.9482799225479546e-18
BIClong,100,190,1.0,1.9482799225479546e-18
BIClong,110,130,1.0,1.9482799225479546e-18
BIClong,110,150,1.0,1.9482799225479546e-18
BIClong,110,170,1.0,1.9482799225479546e-18
BIClong,110,190,1.0,1.9482799225479546e-18
BIClong,130,150,1.0,1.9482799225479546e-18
BIClong,130,170,1.0,1.9482799225479546e-18
BIClong,130,190,1.0,1.9482799225479546e-18
BIClong,150,170,0.9999999999994895,5.104945661549455e-13
BIClong,150,190,1.0,1.9482799225479546e-18
BIClong,170,190,1.0,1.9482799225479546e-18
TRIlat,20,40,1.0,1.9482799225479546e-18
TRIlat,20,60,1.0,1.9482799225479546e-18
TRIlat,20,80,1.0,1.9482799225479546e-18
TRIlat,20,100,1.0,1.9482799225479546e-18
TRIlat,20,110,1.0,1.9482799225479546e-18
TRIlat,20,130,1.0,1.9482799225479546e-18
TRIlat,20,150,1.0,1.9482799225479546e-18
TRIlat,20,170,1.0,1.9482799225479546e-18
TRIlat,20,190,1.0,1.9482799225479546e-18
TRIlat,40,60,1.0,1.9482799225479546e-18
TRIlat,40,80,1.0,1.9482799225479546e-18
TRIlat,40,100,1.0,1.9482799225479546e-18
TRIlat,40,110,1.0,1.9482799225479546e-18
TRIlat,40,130,1.0,1.9482799225479546e-18
TRIlat,40,150,1.0,1.9482799225479546e-18
TRIlat,40,170,1.0,1.9482799225479546e-18
TRIlat,40,190,1.0,1.9482799225479546e-18
TRIlat,60,80,1.0,1.9482799225479546e-18
TRIlat,60,100,1.0,1.9482799225479546e-18
TRIlat,60,110,1.0,1.9482799225479546e-18
TRIlat,60,130,1.0,1.9482799225479546e-18
TRIlat,60,150,1.0,1.9482799225479546e-18
TRIlat,60,170,1.0,1.9482799225479546e-18
TRIlat,60,190,1.0,3.155803020775513e-18
TRIlat,80,100,1.0,1.9482799225479546e-18
TRIlat,80,110,1.0,1.9482799225479546e-18
TRIlat,80,130,1.0,1.9482799225479546e-18
TRIlat,80,150,1.0,1.9482799225479546e-18
TRIlat,80,170,1.0,2.1331613653591172e-18
TRIlat,80,190,0.99972886204306,0.00027113795694002805
TRIlat,100,110,1.0,1.9482799225479546e-18
TRIlat,100,130,1.0,2.556415870468249e-18
TRIlat,100,150,0.006715053065830506,0.9932849469341695
TRIlat,100,170,0.999091316277791,0.0009086837222089639
TRIlat,100,190,2.1985567770909467e-18,1.0
TRIlat,110,130,0.013523359839911122,0.9864766401600888
TRIlat,110,150,2.0696869543572095e-18,1.0
TRIlat,110,170,1.4780088198147719e-12,0.999999999998522
TRIlat,110,190,1.9482799225479546e-18,1.0
TRIlat,130,150,1.9482799225479546e-18,1.0
TRIlat,130,170,0.00011395497115660074,0.9998860450288434
TRIlat,130,190,1.9482799225479546e-18,1.0
TRIlat,150,170,0.9998299919174054,0.00017000808259462233
TRIlat,150,190,3.302149711190072e-11,0.9999999999669785
TRIlat,170,190,1.9482799225479546e-18,1.0
